id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
1328,2019-09-21 00:00:00,94a5aaf573f780ad,UFC Fight Night: Rodriguez vs. Stephens,Brandon Moreno,Askar Askarov,,Junichiro Kamijo,Bladimir Puga,Sal D'amato,Dan Miragliotta,0,0,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1330,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Brandon Moreno,Brandon Royval,,,,,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1331,2017-04-22 00:00:00,bc7f7f0ba3db74d2,UFC Fight Night: Swanson vs. Lobov,Brandon Moreno,Dustin Ortiz,,,,,Dan Miragliotta,0,0,0,0,1,Nashville, Tennessee, USA,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1333,2020-12-12 00:00:00,d0d43cb9b14f231c,UFC 256: Figueiredo vs. Moreno,Brandon Moreno,Deiveson Figueiredo,,Derek Cleary,Sal D'amato,Junichiro Kamijo,Jason Herzog,1,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1334,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Brandon Moreno,Sergio Pettis,,Derek Cleary,Eric Colon,Jeff Mullen,John McCarthy,0,0,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1335,2020-05-30 00:00:00,14b9e0f2679a2205,UFC Fight Night: Woodley vs. Burns,Brandon Royval,Tim Elliott,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",125.0,68.0,Southpaw,1992-08-16 00:00:00,Flyweight
1336,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Brandon Royval,Brandon Moreno,,,,,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",125.0,68.0,Southpaw,1992-08-16 00:00:00,Flyweight
1337,2020-09-26 00:00:00,e69c5ce12f4e762b,UFC 253: Adesanya vs. Costa,Brandon Royval,Kai Kara-France,,,,,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 9""",125.0,68.0,Southpaw,1992-08-16 00:00:00,Flyweight
1362,2021-04-24 00:00:00,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,Brendan Allen,Karl Roberson,,,,,Dan Miragliotta,0,0,0,0,1,Jacksonville, Florida, USA,"6' 2""",185.0,75.0,Orthodox,1995-12-28 00:00:00,Middleweight
1363,2019-10-18 00:00:00,3ae10ac4df3df05c,UFC Fight Night: Reyes vs. Weidman,Brendan Allen,Kevin Holland,,,,,Steve Rita,0,0,0,0,1,Boston, Massachusetts, USA,"6' 2""",185.0,75.0,Orthodox,1995-12-28 00:00:00,Middleweight
1364,2020-11-14 00:00:00,3bc27ec15facbcf3,UFC Fight Night: Felder vs. Dos Anjos,Brendan Allen,Sean Strickland,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",185.0,75.0,Orthodox,1995-12-28 00:00:00,Catch-Weight
1365,2020-06-27 00:00:00,c32eab6c2119e989,UFC Fight Night: Poirier vs. Hooker,Brendan Allen,Kyle Daukaus,,Sal D'amato,Mike Bell,Dave Hagen,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",185.0,75.0,Orthodox,1995-12-28 00:00:00,Middleweight
1366,2020-02-29 00:00:00,fc9a9559a05f2704,UFC Fight Night: Benavidez vs. Figueiredo,Brendan Allen,Tom Breese,,,,,Bill Bookwalter,0,0,0,0,1,Norfolk, Virginia, USA,"6' 2""",185.0,75.0,Orthodox,1995-12-28 00:00:00,Middleweight
1383,2018-08-04 00:00:00,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,Brett Johns,Pedro Munhoz,,Sal D'amato,Ron McCarthy,Marcos Rosales,Blake Grice,0,0,0,0,0,Los Angeles, California, USA,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1384,2017-12-01 00:00:00,30e8b4505f5ccf92,The Ultimate Fighter: A New World Champion Finale,Brett Johns,Joe Soto,,,,,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1385,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Brett Johns,Tony Gravely,,,,,Wayne Spinola,0,0,0,0,0,Raleigh, North Carolina, USA,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1387,2018-04-21 00:00:00,ad99fa5325519169,UFC Fight Night: Barboza vs. Lee,Brett Johns,Aljamain Sterling,,Derek Cleary,Cardo Urso,Dave Tirelli,Liam Kerrigan,0,0,0,0,0,Atlantic City, New Jersey, USA,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1388,2017-07-16 00:00:00,d7907a9a968e4d29,UFC Fight Night: Nelson vs. Ponzinibbio,Brett Johns,Albert Morales,,Ben Cartlidge,Maciej Motylewski,Paul Sutherland,Leon Roberts,0,0,0,0,0,Glasgow, Scotland, United Kingdom,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1389,2020-07-18 00:00:00,ddbd0d6259ce57cc,UFC Fight Night: Figueiredo vs. Benavidez 2,Brett Johns,Montel Jackson,,Ben Cartlidge,Anders Ohlsson,Clemens Werner,Daniel Movahedi,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",135.0,71.0,Orthodox,1992-02-21 00:00:00,Bantamweight
1394,2017-07-08 00:00:00,686cccbf1a4de453,UFC 213: Romero vs. Whittaker,Brian Camozzi,Chad Laprise,,,,,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 2""",170.0,78.0,Orthodox,1991-06-24 00:00:00,Welterweight
1396,2018-02-18 00:00:00,d181689653115b6a,UFC Fight Night: Cerrone vs. Medeiros,Brian Camozzi,Geoff Neal,,,,,Jacob Montalvo,0,0,0,0,0,Austin, Texas, USA,"6' 2""",170.0,78.0,Orthodox,1991-06-24 00:00:00,Welterweight
1421,2020-01-18 00:00:00,0c1773639c795466,UFC 246: McGregor vs. Cowboy,Brian Kelleher,Ode Osbourne,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1422,2017-06-03 00:00:00,1507214bbc7a79e2,UFC 212: Aldo vs. Holloway,Brian Kelleher,Iuri Alcantara,,,,,Eduardo Herdy,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1423,2021-02-13 00:00:00,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,Brian Kelleher,Ricky Simon,,Sal D'amato,Tony Weeks,Ron McCarthy,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Featherweight
1424,2020-06-06 00:00:00,4c12aa7ca246e7a4,UFC 250: Nunes vs. Spencer,Brian Kelleher,Cody Stamann,,Eric Colon,Dave Hagen,Tony Weeks,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Featherweight
1425,2020-09-05 00:00:00,542db012217ecb83,UFC Fight Night: Overeem vs. Sakai,Brian Kelleher,Ray Rodriguez,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Featherweight
1426,2020-05-13 00:00:00,5f8e00c27b7e7410,UFC Fight Night: Smith vs. Teixeira,Brian Kelleher,Hunter Azure,,,,,Jason Herzog,0,0,0,0,1,Jacksonville, Florida, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Featherweight
1427,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,Brian Kelleher,John Lineker,,,,,Leon Roberts,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1428,2017-07-22 00:00:00,9f3d6ddef3d3cccc,UFC Fight Night: Weidman vs. Gastelum,Brian Kelleher,Marlon Vera,,,,,Keith Peterson,0,0,0,0,1,Uniondale, New York, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1429,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Brian Kelleher,Montel Jackson,,,,,Ed Collantes,0,0,0,0,1,Los Angeles, California, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1430,2017-10-21 00:00:00,d6b68eaf4b68b160,UFC Fight Night: Cerrone vs. Till,Brian Kelleher,Damian Stasiak,,,,,Piotr Michalak,0,0,0,0,1,Gdansk,,Poland,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1431,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Brian Kelleher,Renan Barao,,Richard Bertrand,Hector Gomez,Tim Vannatta,Dan Miragliotta,0,0,0,0,1,Orlando, Florida, USA,"5' 6""",145.0,66.0,Switch,1986-08-19 00:00:00,Bantamweight
1436,2018-12-08 00:00:00,2a74bbba57058f12,UFC 231: Holloway vs. Ortega,Brian Ortega,Max Holloway,,,,,Yves Lavigne,1,0,0,0,1,Toronto, Ontario, Canada,"5' 8""",145.0,69.0,Switch,1991-02-21 00:00:00,Featherweight
1438,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Brian Ortega,Frankie Edgar,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",145.0,69.0,Switch,1991-02-21 00:00:00,Featherweight
1439,2017-12-09 00:00:00,bcd124bcd3d5be46,UFC Fight Night: Swanson vs. Ortega,Brian Ortega,Cub Swanson,,,,,Mike Beltran,0,0,0,0,1,Fresno, California, USA,"5' 8""",145.0,69.0,Switch,1991-02-21 00:00:00,Featherweight
1440,2020-10-17 00:00:00,d4f364dd076bb0e2,UFC Fight Night: Ortega vs. The Korean Zombie,Brian Ortega,Chan Sung Jung,,Ben Cartlidge,David Lethaby,Clemens Werner,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",145.0,69.0,Switch,1991-02-21 00:00:00,Featherweight
1442,2017-07-29 00:00:00,ff9578cdbfabd323,UFC 214: Cormier vs. Jones 2,Brian Ortega,Renato Moicano,,,,,Jason Herzog,0,0,0,0,1,Anaheim, California, USA,"5' 8""",145.0,69.0,Switch,1991-02-21 00:00:00,Featherweight
1454,2020-06-20 00:00:00,2eab7a6c8b0ed8cc,UFC Fight Night: Blaydes vs. Volkov,Brianna Van Buren,Tecia Torres,,Mike Bell,Sal D'amato,Rick Winter,Mark Smith,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 0""",115.0,62.0,Southpaw,1993-08-04 00:00:00,Strawweight
1455,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Brianna Van Buren,Livinha Souza,,Wade Vierra,Marcos Rosales,Mike Bell,Jason Herzog,0,1,0,0,1,Sacramento, California, USA,"5' 0""",115.0,62.0,Southpaw,1993-08-04 00:00:00,Strawweight
1476,2020-05-30 00:00:00,14b9e0f2679a2205,UFC Fight Night: Woodley vs. Burns,Brok Weaver,Roosevelt Roberts,,,,,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",155.0,73.0,Southpaw,1991-12-05 00:00:00,Lightweight
1477,2020-02-15 00:00:00,5df17b3620145578,UFC Fight Night: Anderson vs. Blachowicz,Brok Weaver,Kazula Vargas,,,,,Robert Romero,0,0,0,0,0,Rio Rancho, New Mexico, USA,"6' 0""",155.0,73.0,Southpaw,1991-12-05 00:00:00,Lightweight
1478,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Brok Weaver,Jalin Turner,,,,,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",155.0,73.0,Southpaw,1991-12-05 00:00:00,Catch-Weight
1483,2019-10-05 00:00:00,3cf68c1d17f66af7,UFC 243: Whittaker vs. Adesanya,Bruno Silva,Khalid Taha,,,,,Greg Kleynjans,0,0,0,0,0,Melbourne, Victoria, Australia,"5' 4""",125.0,65.0,Orthodox,1990-03-16 00:00:00,Bantamweight
1484,2020-03-14 00:00:00,53278852bcd91e11,UFC Fight Night: Lee vs. Oliveira,Bruno Silva,David Dvorak,,Mike Bell,Hallison Pontes,Guilherme Bravo,Julio Catarino,0,0,0,0,0,Brasilia, Distrito Federal, Brazil,"5' 4""",125.0,65.0,Orthodox,1990-03-16 00:00:00,Flyweight
1485,2021-03-20 00:00:00,c36e1f4fa755ffb4,UFC Fight Night: Brunson vs. Holland,Bruno Silva,JP Buys,,,,,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 4""",125.0,65.0,Orthodox,1990-03-16 00:00:00,Flyweight
1486,2020-10-10 00:00:00,fd4578cac86d75ca,UFC Fight Night: Moraes vs. Sandhagen,Bruno Silva,Tagir Ulanbekov,,Anders Ohlsson,Mike Bell,Victor Wolf,Lukasz Bosacki,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 4""",125.0,65.0,Orthodox,1990-03-16 00:00:00,Flyweight
1489,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Bryan Barberena,Anthony Ivy,,Rick Winter,Junichiro Kamijo,Dave Hagen,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1490,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Bryan Barberena,Leon Edwards,,Ben Cartlidge,Howard Hughes,Paul Sutherland,Neil Hall,0,0,0,0,1,Rotterdam, Zuid-Holland, Netherlands,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1492,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Bryan Barberena,Vicente Luque,,,,,Jason Herzog,0,0,0,0,1,Phoenix, Arizona, USA,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1493,2019-06-22 00:00:00,b16a7e6a627e9789,UFC Fight Night: Moicano vs. The Korean Zombie,Bryan Barberena,Randy Brown,,,,,Dan Miragliotta,0,0,0,0,1,Greenville, South Carolina, USA,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1495,2017-04-22 00:00:00,bc7f7f0ba3db74d2,UFC Fight Night: Swanson vs. Lobov,Bryan Barberena,Joe Proctor,,,,,Dan Miragliotta,0,0,0,0,1,Nashville, Tennessee, USA,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1496,2018-08-25 00:00:00,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,Bryan Barberena,Jake Ellenberger,,,,,Bryan Miner,0,0,0,0,1,Lincoln, Nebraska, USA,"6' 0""",170.0,72.0,Southpaw,1989-05-03 00:00:00,Welterweight
1502,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Bryan Caraway,Cody Stamann,,Glenn Trowbridge,Adalaide Byrd,Sal D'amato,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 8""",135.0,68.0,Orthodox,1984-08-04 00:00:00,Bantamweight
1506,2018-11-30 00:00:00,c7ac79839e86ce33,The Ultimate Fighter: Heavy Hitters Finale,Bryan Caraway,Pedro Munhoz,,,,,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 8""",135.0,68.0,Orthodox,1984-08-04 00:00:00,Bantamweight
1508,2019-03-23 00:00:00,487c170da059857d,UFC Fight Night: Thompson vs. Pettis,Bryce Mitchell,Bobby Moffett,,Sal D'amato,Anthony Maness,Tony Weeks,Ricky Parker,0,0,0,0,1,Nashville, Tennessee, USA,"5' 10""",145.0,70.0,Southpaw,1994-10-04 00:00:00,Featherweight
1509,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Bryce Mitchell,Tyler Diamond,,Mike Bell,Derek Cleary,Rick Winter,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,70.0,Southpaw,1994-10-04 00:00:00,Featherweight
1510,2020-05-09 00:00:00,898337ef520fe4d3,UFC 249: Ferguson vs. Gaethje,Bryce Mitchell,Charles Rosa,,Barry Luxenberg,Troy Wincapaw,Derek Cleary,Keith Peterson,0,0,0,0,1,Jacksonville, Florida, USA,"5' 10""",145.0,70.0,Southpaw,1994-10-04 00:00:00,Featherweight
1511,2020-10-31 00:00:00,ad044be25c94dcfd,UFC Fight Night: Hall vs. Silva,Bryce Mitchell,Andre Fili,,Chris Lee,Dave Hagen,Sal D'amato,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,70.0,Southpaw,1994-10-04 00:00:00,Featherweight
1512,2019-12-07 00:00:00,b09890ba7ce1d1e2,UFC Fight Night: Overeem vs. Rozenstruik,Bryce Mitchell,Matt Sayles,,,,,Dan Miragliotta,0,0,0,0,1,Washington, DC, USA,"5' 10""",145.0,70.0,Southpaw,1994-10-04 00:00:00,Featherweight
1528,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Cain Velasquez,Francis Ngannou,,,,,Jason Herzog,0,0,0,0,0,Phoenix, Arizona, USA,"6' 1""",240.0,77.0,Orthodox,1982-07-28 00:00:00,Heavyweight
1547,2020-02-22 00:00:00,33b2f68ef95252e0,UFC Fight Night: Felder vs. Hooker,Callan Potter,Song Kenan,,,,,Neil Swailes,0,0,0,0,0,Auckland,,New Zealand,"6' 0""",170.0,72.0,Orthodox,1984-06-09 00:00:00,Welterweight
1548,2019-10-05 00:00:00,3cf68c1d17f66af7,UFC 243: Whittaker vs. Adesanya,Callan Potter,Maki Pitolo,,Anthony Dimitriou,David Lethaby,Richie Gerrard,Steve Perceval,0,0,0,0,0,Melbourne, Victoria, Australia,"6' 0""",170.0,72.0,Orthodox,1984-06-09 00:00:00,Welterweight
1549,2019-02-09 00:00:00,b5882371e2a3900d,UFC 234: Adesanya vs. Silva,Callan Potter,Jalin Turner,,,,,Peter Hickmott,0,0,0,0,0,Melbourne, Victoria, Australia,"6' 0""",170.0,72.0,Orthodox,1984-06-09 00:00:00,Lightweight
1550,2018-01-20 00:00:00,02177caefe7c07d4,UFC 220: Miocic vs. Ngannou,Calvin Kattar,Shane Burgos,,,,,Dan Miragliotta,0,0,0,0,1,Boston, Massachusetts, USA,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1551,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Calvin Kattar,Dan Ige,,Ben Cartlidge,Mark Collett,David Lethaby,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1552,2021-01-16 00:00:00,307064d3e0f036c2,UFC Fight Night: Holloway vs. Kattar,Calvin Kattar,Max Holloway,,Mike Bell,Ben Cartlidge,David Lethaby,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1553,2018-10-27 00:00:00,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,Calvin Kattar,Chris Fishgold,,,,,Yves Lavigne,0,0,0,0,1,Moncton, New Brunswick, Canada,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1554,2018-04-07 00:00:00,49e7e05f902479ca,UFC 223: Khabib vs. Iaquinta,Calvin Kattar,Renato Moicano,,Sal D'amato,Glenn Trowbridge,Dave Tirelli,Todd Ronald Anderson,0,0,0,0,1,Brooklyn, New York, USA,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1555,2020-05-09 00:00:00,898337ef520fe4d3,UFC 249: Ferguson vs. Gaethje,Calvin Kattar,Jeremy Stephens,,,,,Jason Herzog,0,0,0,0,1,Jacksonville, Florida, USA,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1556,2019-11-09 00:00:00,8d5daf67983b65ba,UFC Fight Night: Zabit vs. Kattar,Calvin Kattar,Zabit Magomedsharipov,,Mark Collett,David Lethaby,Paul Sutherland,Marc Goddard,0,0,0,0,1,Moscow, Moscow, Russia,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1557,2019-06-08 00:00:00,e31502e3f79d00c5,UFC 238: Cejudo vs. Moraes,Calvin Kattar,Ricardo Lamas,,,,,Dan Miragliotta,0,0,0,0,1,Chicago, Illinois, USA,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1558,2017-07-29 00:00:00,ff9578cdbfabd323,UFC 214: Cormier vs. Jones 2,Calvin Kattar,Andre Fili,,Guilherme Bravo,Mike Bell,Brandon Saucedo,John McCarthy,0,0,0,0,1,Anaheim, California, USA,"5' 11""",145.0,72.0,Orthodox,1988-03-26 00:00:00,Featherweight
1560,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Cameron Else,Kyler Phillips,,,,,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 9""",135.0,71.0,Switch,1987-04-27 00:00:00,Bantamweight
1571,2017-12-30 00:00:00,04076783ca83d6ae,UFC 219: Cyborg vs. Holm,Carla Esparza,Cynthia Calvillo,,Sal D'amato,Junichiro Kamijo,Marcos Rosales,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1573,2018-06-09 00:00:00,2eae41f61776c60f,UFC 225: Whittaker vs. Romero 2,Carla Esparza,Claudia Gadelha,,Brian Puccillo,Kelvin Caldwell,Mike Bell,Robert Madrigal,0,1,0,0,1,Chicago, Illinois, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1575,2020-05-09 00:00:00,898337ef520fe4d3,UFC 249: Ferguson vs. Gaethje,Carla Esparza,Michelle Waterson,,Dave Tirelli,Sal D'amato,Howard Reichbach,Dan Miragliotta,0,1,0,0,1,Jacksonville, Florida, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1576,2019-09-21 00:00:00,94a5aaf573f780ad,UFC Fight Night: Rodriguez vs. Stephens,Carla Esparza,Alexa Grasso,,Brian Puccillo,Doug Crosby,Rick Winter,Jason Herzog,0,1,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1577,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Carla Esparza,Maryna Moroz,,Brian Puccillo,David Sutherland,Glenn Trowbridge,Mario Yamasaki,0,1,0,0,1,Oklahoma City, Oklahoma, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1578,2017-02-19 00:00:00,b4ad3a06ee4d660c,UFC Fight Night: Lewis vs. Browne,Carla Esparza,Randa Markos,,Robert MacAvoy,Hubert Earle,Don Robinson,Keith Peterson,0,1,0,0,1,Halifax, Nova Scotia, Canada,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1579,2019-04-27 00:00:00,c912f676692c353a,UFC Fight Night: Jacare vs. Hermansson,Carla Esparza,Virna Jandiroba,,Barry Luxenberg,Derek Cleary,Sal D'amato,Alan Abeles,0,1,0,0,1,Sunrise, Florida, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1580,2018-09-08 00:00:00,d5ae8074631762fc,UFC 228: Woodley vs. Till,Carla Esparza,Tatiana Suarez,,,,,Kerry Hatley,0,1,0,0,1,Dallas, Texas, USA,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1581,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Carla Esparza,Marina Rodriguez,,Ben Cartlidge,Anders Ohlsson,Clemens Werner,Rich Mitchell,0,1,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 1""",115.0,63.0,Orthodox,1987-10-10 00:00:00,Strawweight
1583,2019-02-23 00:00:00,6546af7ab545b90c,UFC Fight Night: Blachowicz vs. Santos,Carlo Pedersoli Jr.,Dwight Grant,,,,,Marc Goddard,0,0,0,0,0,Prague,,Czech Republic,"5' 11""",170.0,75.0,Southpaw,1993-06-08 00:00:00,Welterweight
1584,2018-09-22 00:00:00,852454c572675334,UFC Fight Night: Marreta vs. Anders,Carlo Pedersoli Jr.,Alex Oliveira,,,,,Jerin Valel,0,0,0,0,0,Sao Paulo, Sao Paulo, Brazil,"5' 11""",170.0,75.0,Southpaw,1993-06-08 00:00:00,Welterweight
1585,2018-05-27 00:00:00,f5990c11974d8e9c,UFC Fight Night: Thompson vs. Till,Carlo Pedersoli Jr.,Brad Scott,,Howard Hughes,Paul Sutherland,Andy Roberts,Leon Roberts,0,0,0,0,0,Liverpool, England, United Kingdom,"5' 11""",170.0,75.0,Southpaw,1993-06-08 00:00:00,Welterweight
1590,2017-12-30 00:00:00,04076783ca83d6ae,UFC 219: Cyborg vs. Holm,Carlos Condit,Neil Magny,,Derek Cleary,Dave Hagen,Glenn Trowbridge,John McCarthy,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",170.0,75.0,Orthodox,1984-04-26 00:00:00,Welterweight
1593,2021-01-16 00:00:00,307064d3e0f036c2,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,,Anders Ohlsson,Paul Sutherland,Clemens Werner,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 2""",170.0,75.0,Orthodox,1984-04-26 00:00:00,Welterweight
1595,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Carlos Condit,Alex Oliveira,,,,,Chris Tognoni,0,0,0,0,1,Glendale, Arizona, USA,"6' 2""",170.0,75.0,Orthodox,1984-04-26 00:00:00,Welterweight
1596,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Carlos Condit,Court McGee,,Anders Ohlsson,Dave Tirelli,Clemens Werner,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 2""",170.0,75.0,Orthodox,1984-04-26 00:00:00,Welterweight
